ial,aal,Bank A,Bank B,Bank C,Bank D,Bank E,Bank F,Bank G,Bank H,Bank I,Bank J,Bank K,Bank L
1.1,1,0,0,0,0,0,0,0,0,0,20,0,0
1.2,1,0,0,0,0,0,0,0,0,0,20,0,0
1.3,1,0,0,0,0,0,5,0,0,0,20,0,0
2.1,1,0,0,0,0,0,10,0,0,0,20,10,0
2.2,1,0,0,0,0,0,25,0,0,0,50,10,0
2.3,1,0,0,0,0,0,50,0,0,0,200,10,0
1.1,2.1,0,50,10,0,0,0,0,60,0,20,0,0
1.2,2.1,0,50,10,0,0,0,0,60,0,20,0,0
1.3,2.1,0,50,10,0,0,5,0,60,0,20,0,0
2.1,2.1,20,100,20,20,10,10,10,60,0,20,15,30
2.2,2.1,20,100,40,20,30,25,10,80,0,50,20,40
2.3,2.1,70,100,60,50,40,50,20,115,0,200,25,50
3,2.1,0,0,0,0,50,0,0,0,0,0,0,0
1.1,2.2,0,0,0,0,0,0,0,95,0,100,0,0
1.2,2.2,0,0,0,0,0,0,0,95,0,100,0,0
1.3,2.2,0,0,0,0,0,5,0,95,0,100,0,0
2.1,2.2,0,0,150,0,0,10,0,95,0,100,30,100
2.2,2.2,0,0,200,0,0,25,0,115,0,100,40,150
2.3,2.2,300,250,250,200,50,50,90,150,0,200,50,200
3,2.2,0,0,0,0,75,0,0,0,0,0,0,0
2.3,3,0,0,0,0,50,0,0,0,0,0,0,0
3,3,0,0,0,0,75,0,0,0,0,0,0,0
